stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63719.619, cpu=298.3, cpu_max=42.9, mem=2023411712, recv_bandwidth=2314693, sent_bandwidth=1735647
stats: component=ResourceConsumption, ts=63719.725, cpu=86.0, cpu_max=28.6, mem=2048925696, recv_bandwidth=4327427, sent_bandwidth=3212233
stats: component=ResourceConsumption, ts=63719.832, cpu=315.4, cpu_max=85.7, mem=2018459648, recv_bandwidth=2278413, sent_bandwidth=1738384
stats: component=ResourceConsumption, ts=63719.938, cpu=71.0, cpu_max=55.6, mem=2018951168, recv_bandwidth=4344605, sent_bandwidth=3259578
stats: component=ResourceConsumption, ts=63720.045, cpu=133.0, cpu_max=50.0, mem=2039422976, recv_bandwidth=30209, sent_bandwidth=87201
stats: component=ResourceConsumption, ts=63720.152, cpu=157.7, cpu_max=28.6, mem=2025644032, recv_bandwidth=6607685, sent_bandwidth=4801852
stats: component=ResourceConsumption, ts=63720.260, cpu=86.0, cpu_max=50.0, mem=2050674688, recv_bandwidth=4250933, sent_bandwidth=3199013
stats: component=ResourceConsumption, ts=63720.369, cpu=269.9, cpu_max=42.9, mem=2018947072, recv_bandwidth=4289705, sent_bandwidth=1683726
stats: component=ResourceConsumption, ts=63720.477, cpu=172.0, cpu_max=28.6, mem=2019692544, recv_bandwidth=2271447, sent_bandwidth=3238170
stats: component=ResourceConsumption, ts=63720.584, cpu=186.4, cpu_max=66.7, mem=2036293632, recv_bandwidth=4366867, sent_bandwidth=1706979
stats: component=ResourceConsumption, ts=63720.691, cpu=156.2, cpu_max=28.6, mem=2027126784, recv_bandwidth=2260287, sent_bandwidth=3221193
stats: component=ResourceConsumption, ts=63720.798, cpu=143.3, cpu_max=42.9, mem=2021691392, recv_bandwidth=4418450, sent_bandwidth=3297456
stats: component=ResourceConsumption, ts=63720.905, cpu=166.2, cpu_max=33.3, mem=2021695488, recv_bandwidth=16149, sent_bandwidth=87720
stats: component=ResourceConsumption, ts=63721.010, cpu=86.0, cpu_max=14.3, mem=2021687296, recv_bandwidth=31321, sent_bandwidth=150800
stats: component=ResourceConsumption, ts=63721.115, cpu=340.9, cpu_max=57.1, mem=2043559936, recv_bandwidth=29921, sent_bandwidth=154935
stats: component=ResourceConsumption, ts=63721.220, cpu=100.3, cpu_max=50.0, mem=2023911424, recv_bandwidth=13162685, sent_bandwidth=9447907
stats: component=ResourceConsumption, ts=63721.326, cpu=166.2, cpu_max=50.0, mem=2026856448, recv_bandwidth=4376198, sent_bandwidth=1671253
stats: component=ResourceConsumption, ts=63721.433, cpu=86.0, cpu_max=37.5, mem=2022424576, recv_bandwidth=4297169, sent_bandwidth=3214445
stats: component=ResourceConsumption, ts=63721.541, cpu=255.7, cpu_max=42.9, mem=2017980416, recv_bandwidth=2329614, sent_bandwidth=3302986
stats: component=ResourceConsumption, ts=63721.648, cpu=57.3, cpu_max=28.6, mem=2045046784, recv_bandwidth=4406781, sent_bandwidth=1656580
stats: component=ResourceConsumption, ts=63721.754, cpu=344.0, cpu_max=71.4, mem=2027614208, recv_bandwidth=2286564, sent_bandwidth=3278457
stats: component=ResourceConsumption, ts=63721.860, cpu=227.3, cpu_max=71.4, mem=2027618304, recv_bandwidth=4374692, sent_bandwidth=1645825
stats: component=ResourceConsumption, ts=63721.967, cpu=50.4, cpu_max=42.9, mem=2023657472, recv_bandwidth=4329086, sent_bandwidth=3305876
stats: component=ResourceConsumption, ts=63722.074, cpu=213.1, cpu_max=42.9, mem=2052378624, recv_bandwidth=32595, sent_bandwidth=153972
stats: component=ResourceConsumption, ts=63722.179, cpu=100.3, cpu_max=50.0, mem=2037993472, recv_bandwidth=32085, sent_bandwidth=84186
stats: component=ResourceConsumption, ts=63722.284, cpu=142.0, cpu_max=28.6, mem=2031210496, recv_bandwidth=8962970, sent_bandwidth=8050378
stats: component=ResourceConsumption, ts=63722.390, cpu=71.7, cpu_max=28.6, mem=2027847680, recv_bandwidth=4343753, sent_bandwidth=1717526
stats: component=ResourceConsumption, ts=63722.497, cpu=116.4, cpu_max=50.0, mem=2025619456, recv_bandwidth=4357238, sent_bandwidth=3225832
stats: component=ResourceConsumption, ts=63722.604, cpu=157.7, cpu_max=71.4, mem=2025631744, recv_bandwidth=2321653, sent_bandwidth=1696687
stats: component=ResourceConsumption, ts=63722.711, cpu=114.7, cpu_max=28.6, mem=2039267328, recv_bandwidth=4411730, sent_bandwidth=3244057
stats: component=ResourceConsumption, ts=63722.817, cpu=241.5, cpu_max=42.9, mem=2073292800, recv_bandwidth=2226219, sent_bandwidth=3234678
stats: component=ResourceConsumption, ts=63722.924, cpu=114.7, cpu_max=55.6, mem=2032381952, recv_bandwidth=4423427, sent_bandwidth=1667695
stats: component=ResourceConsumption, ts=63723.031, cpu=142.0, cpu_max=33.3, mem=2027220992, recv_bandwidth=4360989, sent_bandwidth=3335759
stats: component=ResourceConsumption, ts=63723.137, cpu=50.4, cpu_max=16.7, mem=2027245568, recv_bandwidth=2338123, sent_bandwidth=1702919
stats: component=ResourceConsumption, ts=63723.245, cpu=142.0, cpu_max=66.7, mem=2032517120, recv_bandwidth=28703, sent_bandwidth=156663
stats: component=ResourceConsumption, ts=63723.349, cpu=172.0, cpu_max=60.0, mem=2081435648, recv_bandwidth=6524774, sent_bandwidth=4772704
stats: component=ResourceConsumption, ts=63723.457, cpu=143.3, cpu_max=42.9, mem=2033840128, recv_bandwidth=4377308, sent_bandwidth=3251106
stats: component=ResourceConsumption, ts=63723.564, cpu=142.0, cpu_max=42.9, mem=2027909120, recv_bandwidth=2257158, sent_bandwidth=3177687
stats: component=ResourceConsumption, ts=63723.671, cpu=33.2, cpu_max=28.6, mem=2030157824, recv_bandwidth=4488844, sent_bandwidth=1728039
stats: component=ResourceConsumption, ts=63723.777, cpu=258.0, cpu_max=57.1, mem=2028830720, recv_bandwidth=4317489, sent_bandwidth=3140979
stats: component=ResourceConsumption, ts=63723.885, cpu=129.0, cpu_max=42.9, mem=2040053760, recv_bandwidth=4285244, sent_bandwidth=1694155
stats: component=ResourceConsumption, ts=63723.992, cpu=85.2, cpu_max=28.6, mem=2032275456, recv_bandwidth=2290808, sent_bandwidth=3331364
stats: component=ResourceConsumption, ts=63724.099, cpu=215.0, cpu_max=28.6, mem=2030534656, recv_bandwidth=4257109, sent_bandwidth=3248122
stats: component=ResourceConsumption, ts=63724.206, cpu=0.0, cpu_max=16.7, mem=2030542848, recv_bandwidth=27531, sent_bandwidth=92600
stats: component=ResourceConsumption, ts=63724.312, cpu=312.5, cpu_max=50.0, mem=2035871744, recv_bandwidth=21011, sent_bandwidth=146129
stats: component=ResourceConsumption, ts=63724.417, cpu=282.6, cpu_max=33.3, mem=2047594496, recv_bandwidth=11006476, sent_bandwidth=6315349
stats: component=ResourceConsumption, ts=63724.525, cpu=157.7, cpu_max=42.9, mem=2034929664, recv_bandwidth=2264928, sent_bandwidth=3267593
stats: component=ResourceConsumption, ts=63724.631, cpu=28.7, cpu_max=50.0, mem=2073223168, recv_bandwidth=4314296, sent_bandwidth=1701922
stats: component=ResourceConsumption, ts=63724.740, cpu=213.1, cpu_max=37.5, mem=2031767552, recv_bandwidth=2289401, sent_bandwidth=3239957
stats: component=ResourceConsumption, ts=63724.845, cpu=143.3, cpu_max=42.9, mem=2037587968, recv_bandwidth=4350380, sent_bandwidth=3301556
stats: component=ResourceConsumption, ts=63724.952, cpu=157.7, cpu_max=57.1, mem=2049277952, recv_bandwidth=4328867, sent_bandwidth=1639295
stats: component=ResourceConsumption, ts=63725.058, cpu=266.0, cpu_max=57.1, mem=2034216960, recv_bandwidth=2335361, sent_bandwidth=3177187
stats: component=ResourceConsumption, ts=63725.166, cpu=156.2, cpu_max=42.9, mem=2036424704, recv_bandwidth=4155836, sent_bandwidth=1619419
stats: component=ResourceConsumption, ts=63725.279, cpu=272.4, cpu_max=71.4, mem=2033446912, recv_bandwidth=21153, sent_bandwidth=154294
stats: component=ResourceConsumption, ts=63725.385, cpu=57.3, cpu_max=14.3, mem=2044575744, recv_bandwidth=38559, sent_bandwidth=158991
stats: component=ResourceConsumption, ts=63725.490, cpu=113.6, cpu_max=37.5, mem=2039865344, recv_bandwidth=10845704, sent_bandwidth=7876283
stats: component=ResourceConsumption, ts=63725.597, cpu=71.7, cpu_max=42.9, mem=2035269632, recv_bandwidth=2309632, sent_bandwidth=3288750
stats: component=ResourceConsumption, ts=63725.703, cpu=114.7, cpu_max=28.6, mem=2033774592, recv_bandwidth=4371624, sent_bandwidth=1697169
stats: component=ResourceConsumption, ts=63725.810, cpu=199.5, cpu_max=50.0, mem=2034278400, recv_bandwidth=4398412, sent_bandwidth=3225050
stats: component=ResourceConsumption, ts=63725.917, cpu=142.0, cpu_max=44.4, mem=2057039872, recv_bandwidth=2297542, sent_bandwidth=3286978
stats: component=ResourceConsumption, ts=63726.024, cpu=100.3, cpu_max=28.6, mem=2040188928, recv_bandwidth=4565234, sent_bandwidth=1663704
stats: component=ResourceConsumption, ts=63726.130, cpu=143.3, cpu_max=42.9, mem=2035027968, recv_bandwidth=2294052, sent_bandwidth=3248099
stats: component=ResourceConsumption, ts=63726.237, cpu=71.0, cpu_max=42.9, mem=2035036160, recv_bandwidth=4351648, sent_bandwidth=1715072
stats: component=ResourceConsumption, ts=63726.344, cpu=157.7, cpu_max=50.0, mem=2035777536, recv_bandwidth=29148, sent_bandwidth=94513
stats: component=ResourceConsumption, ts=63726.450, cpu=66.5, cpu_max=33.3, mem=2082672640, recv_bandwidth=36699, sent_bandwidth=159331
stats: component=ResourceConsumption, ts=63726.555, cpu=172.0, cpu_max=77.8, mem=2042179584, recv_bandwidth=10899071, sent_bandwidth=7865630
stats: component=ResourceConsumption, ts=63726.662, cpu=85.2, cpu_max=42.9, mem=2037010432, recv_bandwidth=2314402, sent_bandwidth=3290508
stats: component=ResourceConsumption, ts=63726.768, cpu=301.0, cpu_max=57.1, mem=2038493184, recv_bandwidth=4370603, sent_bandwidth=1731670
stats: component=ResourceConsumption, ts=63726.874, cpu=157.7, cpu_max=28.6, mem=2037014528, recv_bandwidth=4346255, sent_bandwidth=3252424
stats: component=ResourceConsumption, ts=63726.980, cpu=133.0, cpu_max=66.7, mem=2050621440, recv_bandwidth=2257833, sent_bandwidth=1690857
stats: component=ResourceConsumption, ts=63727.088, cpu=401.4, cpu_max=57.1, mem=2054053888, recv_bandwidth=4371177, sent_bandwidth=3191986
stats: component=ResourceConsumption, ts=63727.196, cpu=198.9, cpu_max=71.4, mem=2038239232, recv_bandwidth=2314531, sent_bandwidth=3236575
stats: component=ResourceConsumption, ts=63727.303, cpu=100.3, cpu_max=57.1, mem=2038231040, recv_bandwidth=4390539, sent_bandwidth=1714373
stats: component=ResourceConsumption, ts=63727.410, cpu=227.3, cpu_max=42.9, mem=2038235136, recv_bandwidth=17435, sent_bandwidth=94007
stats: component=ResourceConsumption, ts=63727.516, cpu=229.4, cpu_max=42.9, mem=2066173952, recv_bandwidth=31203, sent_bandwidth=149684
stats: component=ResourceConsumption, ts=63727.621, cpu=33.2, cpu_max=16.7, mem=2044915712, recv_bandwidth=10930281, sent_bandwidth=7917948
stats: component=ResourceConsumption, ts=63727.727, cpu=301.0, cpu_max=42.9, mem=2103291904, recv_bandwidth=2286104, sent_bandwidth=3318173
stats: component=ResourceConsumption, ts=63727.834, cpu=114.7, cpu_max=42.9, mem=2041438208, recv_bandwidth=4374004, sent_bandwidth=1733939
stats: component=ResourceConsumption, ts=63727.940, cpu=85.2, cpu_max=50.0, mem=2039955456, recv_bandwidth=4363177, sent_bandwidth=3207837
stats: component=ResourceConsumption, ts=63728.046, cpu=143.3, cpu_max=50.0, mem=2040700928, recv_bandwidth=2317378, sent_bandwidth=1723594
stats: component=ResourceConsumption, ts=63728.153, cpu=99.7, cpu_max=37.5, mem=2066432000, recv_bandwidth=4281392, sent_bandwidth=3190399
stats: component=ResourceConsumption, ts=63728.262, cpu=172.0, cpu_max=57.1, mem=2045128704, recv_bandwidth=2301285, sent_bandwidth=1717969
stats: component=ResourceConsumption, ts=63728.370, cpu=85.2, cpu_max=28.6, mem=2042175488, recv_bandwidth=4276188, sent_bandwidth=3226605
stats: component=ResourceConsumption, ts=63728.478, cpu=100.3, cpu_max=57.1, mem=2039697408, recv_bandwidth=4382692, sent_bandwidth=3316127
stats: component=ResourceConsumption, ts=63728.584, cpu=186.4, cpu_max=62.5, mem=2063802368, recv_bandwidth=34978, sent_bandwidth=89090
stats: component=ResourceConsumption, ts=63728.689, cpu=85.2, cpu_max=44.4, mem=2043412480, recv_bandwidth=6625386, sent_bandwidth=4768389
stats: component=ResourceConsumption, ts=63728.796, cpu=329.7, cpu_max=42.9, mem=2046361600, recv_bandwidth=2276333, sent_bandwidth=1716469
stats: component=ResourceConsumption, ts=63728.903, cpu=16.6, cpu_max=16.7, mem=2042679296, recv_bandwidth=4369587, sent_bandwidth=3251326
stats: component=ResourceConsumption, ts=63729.010, cpu=157.7, cpu_max=42.9, mem=2072506368, recv_bandwidth=4285057, sent_bandwidth=3249621
stats: component=ResourceConsumption, ts=63729.118, cpu=142.0, cpu_max=57.1, mem=2065043456, recv_bandwidth=2279248, sent_bandwidth=1635495
stats: component=ResourceConsumption, ts=63729.225, cpu=272.4, cpu_max=85.7, mem=2049949696, recv_bandwidth=4396240, sent_bandwidth=3195241
stats: component=ResourceConsumption, ts=63729.332, cpu=86.0, cpu_max=28.6, mem=2048081920, recv_bandwidth=2285139, sent_bandwidth=1741011
stats: component=ResourceConsumption, ts=63729.438, cpu=255.7, cpu_max=57.1, mem=2044133376, recv_bandwidth=4335467, sent_bandwidth=3255220
stats: component=ResourceConsumption, ts=63729.546, cpu=133.0, cpu_max=50.0, mem=2176339968, recv_bandwidth=4422300, sent_bandwidth=1665395
stats: component=ResourceConsumption, ts=63729.652, cpu=86.0, cpu_max=28.6, mem=2060304384, recv_bandwidth=46723, sent_bandwidth=86959
stats: component=ResourceConsumption, ts=63729.758, cpu=243.7, cpu_max=57.1, mem=2045710336, recv_bandwidth=6687432, sent_bandwidth=6499524
stats: component=ResourceConsumption, ts=63729.864, cpu=71.0, cpu_max=42.9, mem=2047205376, recv_bandwidth=2243820, sent_bandwidth=1684631
stats: component=ResourceConsumption, ts=63729.970, cpu=57.3, cpu_max=33.3, mem=2046468096, recv_bandwidth=4403059, sent_bandwidth=3273598
stats: component=ResourceConsumption, ts=63730.077, cpu=149.6, cpu_max=50.0, mem=2046398464, recv_bandwidth=4315368, sent_bandwidth=1720405
stats: component=ResourceConsumption, ts=63730.184, cpu=143.3, cpu_max=37.5, mem=2067632128, recv_bandwidth=2340212, sent_bandwidth=3261182
stats: component=ResourceConsumption, ts=63730.290, cpu=241.5, cpu_max=44.4, mem=2078187520, recv_bandwidth=4323226, sent_bandwidth=3182719
stats: component=ResourceConsumption, ts=63730.398, cpu=14.3, cpu_max=28.6, mem=2048741376, recv_bandwidth=4230029, sent_bandwidth=1692158
stats: component=ResourceConsumption, ts=63730.507, cpu=286.7, cpu_max=71.4, mem=2046500864, recv_bandwidth=2358807, sent_bandwidth=3302053
stats: component=ResourceConsumption, ts=63730.613, cpu=56.8, cpu_max=28.6, mem=2046509056, recv_bandwidth=43948, sent_bandwidth=149980
stats: component=ResourceConsumption, ts=63730.719, cpu=186.4, cpu_max=42.9, mem=2063560704, recv_bandwidth=16689, sent_bandwidth=94006
stats: component=ResourceConsumption, ts=63730.824, cpu=33.2, cpu_max=33.3, mem=2186768384, recv_bandwidth=10837762, sent_bandwidth=7927671
stats: component=ResourceConsumption, ts=63730.930, cpu=129.0, cpu_max=28.6, mem=2052177920, recv_bandwidth=4278239, sent_bandwidth=1622572
stats: component=ResourceConsumption, ts=63731.039, cpu=355.1, cpu_max=42.9, mem=2047737856, recv_bandwidth=2266784, sent_bandwidth=3311589
stats: component=ResourceConsumption, ts=63731.145, cpu=71.7, cpu_max=42.9, mem=2047139840, recv_bandwidth=4246639, sent_bandwidth=1669073
stats: component=ResourceConsumption, ts=63731.256, cpu=344.0, cpu_max=71.4, mem=2064433152, recv_bandwidth=2261113, sent_bandwidth=3224489
stats: component=ResourceConsumption, ts=63731.362, cpu=184.7, cpu_max=42.9, mem=2154868736, recv_bandwidth=4332529, sent_bandwidth=3182761
stats: component=ResourceConsumption, ts=63731.470, cpu=143.3, cpu_max=37.5, mem=2048643072, recv_bandwidth=4307583, sent_bandwidth=1720716
stats: component=ResourceConsumption, ts=63731.577, cpu=182.8, cpu_max=66.7, mem=2049892352, recv_bandwidth=2371326, sent_bandwidth=3313344
stats: component=ResourceConsumption, ts=63731.684, cpu=28.7, cpu_max=28.6, mem=2077257728, recv_bandwidth=4260097, sent_bandwidth=1813883
stats: component=ResourceConsumption, ts=63731.790, cpu=255.7, cpu_max=57.1, mem=2056364032, recv_bandwidth=29643, sent_bandwidth=89749
stats: component=ResourceConsumption, ts=63731.895, cpu=100.3, cpu_max=42.9, mem=2094075904, recv_bandwidth=6704835, sent_bandwidth=6804669
stats: component=ResourceConsumption, ts=63732.002, cpu=143.3, cpu_max=57.1, mem=2058493952, recv_bandwidth=4318772, sent_bandwidth=6648092
stats: component=ResourceConsumption, ts=63732.108, cpu=241.5, cpu_max=42.9, mem=2073944064, recv_bandwidth=2328412, sent_bandwidth=7854771
stats: component=ResourceConsumption, ts=63732.216, cpu=168.0, cpu_max=50.0, mem=2073899008, recv_bandwidth=4309869, sent_bandwidth=5200543
stats: component=ResourceConsumption, ts=63732.323, cpu=227.3, cpu_max=57.1, mem=2071400448, recv_bandwidth=2247178, sent_bandwidth=10216198
stats: component=ResourceConsumption, ts=63732.430, cpu=143.3, cpu_max=42.9, mem=2137526272, recv_bandwidth=4371441, sent_bandwidth=6496770
stats: component=ResourceConsumption, ts=63732.537, cpu=213.1, cpu_max=42.9, mem=2065371136, recv_bandwidth=4474439, sent_bandwidth=11419986
stats: component=ResourceConsumption, ts=63732.644, cpu=143.3, cpu_max=44.4, mem=2106650624, recv_bandwidth=2265530, sent_bandwidth=6141046
stats: component=ResourceConsumption, ts=63732.751, cpu=200.7, cpu_max=42.9, mem=2085130240, recv_bandwidth=4332770, sent_bandwidth=11446445
stats: component=ResourceConsumption, ts=63732.858, cpu=133.0, cpu_max=50.0, mem=2073563136, recv_bandwidth=30812, sent_bandwidth=289476
stats: component=ResourceConsumption, ts=63732.963, cpu=157.7, cpu_max=57.1, mem=2074292224, recv_bandwidth=6531079, sent_bandwidth=16775791
stats: component=ResourceConsumption, ts=63733.072, cpu=312.5, cpu_max=42.9, mem=2067443712, recv_bandwidth=4360889, sent_bandwidth=11525431
stats: component=ResourceConsumption, ts=63733.178, cpu=157.7, cpu_max=57.1, mem=2169126912, recv_bandwidth=2385145, sent_bandwidth=5758245
stats: component=ResourceConsumption, ts=63733.285, cpu=255.7, cpu_max=57.1, mem=2097737728, recv_bandwidth=4356178, sent_bandwidth=11933797
stats: component=ResourceConsumption, ts=63733.391, cpu=186.4, cpu_max=42.9, mem=2083553280, recv_bandwidth=4369915, sent_bandwidth=11992916
stats: component=ResourceConsumption, ts=63733.497, cpu=299.2, cpu_max=57.1, mem=2076721152, recv_bandwidth=2338244, sent_bandwidth=6608276
stats: component=ResourceConsumption, ts=63733.604, cpu=114.7, cpu_max=42.9, mem=2076954624, recv_bandwidth=4266887, sent_bandwidth=11831013
stats: component=ResourceConsumption, ts=63733.712, cpu=157.7, cpu_max=42.9, mem=2171109376, recv_bandwidth=2271256, sent_bandwidth=6409373
stats: component=ResourceConsumption, ts=63733.818, cpu=269.9, cpu_max=71.4, mem=2104406016, recv_bandwidth=16892, sent_bandwidth=486897
stats: component=ResourceConsumption, ts=63733.924, cpu=143.3, cpu_max=57.1, mem=2099892224, recv_bandwidth=28729, sent_bandwidth=328866
stats: component=ResourceConsumption, ts=63734.030, cpu=166.2, cpu_max=33.3, mem=2086047744, recv_bandwidth=11061945, sent_bandwidth=29997611
stats: component=ResourceConsumption, ts=63734.136, cpu=157.7, cpu_max=28.6, mem=2081402880, recv_bandwidth=4254459, sent_bandwidth=11915459
stats: component=ResourceConsumption, ts=63734.245, cpu=269.9, cpu_max=57.1, mem=2092240896, recv_bandwidth=2322315, sent_bandwidth=6124518
stats: component=ResourceConsumption, ts=63734.352, cpu=157.7, cpu_max=28.6, mem=2104455168, recv_bandwidth=4414931, sent_bandwidth=12151668
stats: component=ResourceConsumption, ts=63734.459, cpu=387.0, cpu_max=71.4, mem=2133880832, recv_bandwidth=4303548, sent_bandwidth=6440492
stats: component=ResourceConsumption, ts=63734.565, cpu=511.4, cpu_max=71.4, mem=2089283584, recv_bandwidth=2273605, sent_bandwidth=12359416
stats: component=ResourceConsumption, ts=63734.672, cpu=143.3, cpu_max=60.0, mem=2085371904, recv_bandwidth=4409652, sent_bandwidth=12316384
stats: component=ResourceConsumption, ts=63734.779, cpu=232.7, cpu_max=50.0, mem=2085597184, recv_bandwidth=4288166, sent_bandwidth=6300060
stats: component=ResourceConsumption, ts=63734.886, cpu=129.0, cpu_max=42.9, mem=2109059072, recv_bandwidth=2413357, sent_bandwidth=12127542
stats: component=ResourceConsumption, ts=63734.992, cpu=255.7, cpu_max=42.9, mem=2222800896, recv_bandwidth=29031, sent_bandwidth=744613
stats: component=ResourceConsumption, ts=63735.099, cpu=172.0, cpu_max=42.9, mem=2093006848, recv_bandwidth=6550093, sent_bandwidth=17874975
stats: component=ResourceConsumption, ts=63735.206, cpu=358.4, cpu_max=71.4, mem=2136252416, recv_bandwidth=4378179, sent_bandwidth=6679323
stats: component=ResourceConsumption, ts=63735.312, cpu=127.8, cpu_max=28.6, mem=2092019712, recv_bandwidth=4360194, sent_bandwidth=12777760
stats: component=ResourceConsumption, ts=63735.419, cpu=266.0, cpu_max=50.0, mem=2119168000, recv_bandwidth=2314654, sent_bandwidth=12327416
stats: component=ResourceConsumption, ts=63735.525, cpu=157.7, cpu_max=42.9, mem=2120241152, recv_bandwidth=4341881, sent_bandwidth=6829470
stats: component=ResourceConsumption, ts=63735.634, cpu=172.0, cpu_max=44.4, mem=2098601984, recv_bandwidth=2314584, sent_bandwidth=12362710
stats: component=ResourceConsumption, ts=63735.740, cpu=355.1, cpu_max=71.4, mem=2115825664, recv_bandwidth=4333861, sent_bandwidth=7104824
stats: component=ResourceConsumption, ts=63735.847, cpu=143.3, cpu_max=50.0, mem=2096627712, recv_bandwidth=4394390, sent_bandwidth=12771774
stats: component=ResourceConsumption, ts=63735.953, cpu=215.0, cpu_max=57.1, mem=2119028736, recv_bandwidth=2293175, sent_bandwidth=12264930
stats: component=ResourceConsumption, ts=63736.060, cpu=49.9, cpu_max=33.3, mem=2203762688, recv_bandwidth=32755, sent_bandwidth=1250544
stats: component=ResourceConsumption, ts=63736.167, cpu=255.7, cpu_max=57.1, mem=2103750656, recv_bandwidth=6402070, sent_bandwidth=17381665
stats: component=ResourceConsumption, ts=63736.279, cpu=286.7, cpu_max=57.1, mem=2120687616, recv_bandwidth=4246985, sent_bandwidth=7060308
stats: component=ResourceConsumption, ts=63736.386, cpu=186.4, cpu_max=42.9, mem=2128617472, recv_bandwidth=4356619, sent_bandwidth=12849367
stats: component=ResourceConsumption, ts=63736.494, cpu=340.9, cpu_max=57.1, mem=2108817408, recv_bandwidth=2318747, sent_bandwidth=12132664
stats: component=ResourceConsumption, ts=63736.601, cpu=114.7, cpu_max=42.9, mem=2238984192, recv_bandwidth=4336863, sent_bandwidth=7145065
stats: component=ResourceConsumption, ts=63736.709, cpu=172.0, cpu_max=57.1, mem=2106822656, recv_bandwidth=4348779, sent_bandwidth=12875737
stats: component=ResourceConsumption, ts=63736.816, cpu=184.7, cpu_max=28.6, mem=2125418496, recv_bandwidth=2311635, sent_bandwidth=6447040
stats: component=ResourceConsumption, ts=63736.924, cpu=129.0, cpu_max=42.9, mem=2119602176, recv_bandwidth=4369055, sent_bandwidth=13186108
stats: component=ResourceConsumption, ts=63737.030, cpu=166.2, cpu_max=33.3, mem=2112110592, recv_bandwidth=32592, sent_bandwidth=680195
stats: component=ResourceConsumption, ts=63737.136, cpu=186.4, cpu_max=42.9, mem=2125008896, recv_bandwidth=29762, sent_bandwidth=1295856
stats: component=ResourceConsumption, ts=63737.243, cpu=355.1, cpu_max=71.4, mem=2111787008, recv_bandwidth=10871768, sent_bandwidth=29515816
stats: component=ResourceConsumption, ts=63737.349, cpu=114.7, cpu_max=42.9, mem=2156965888, recv_bandwidth=2314122, sent_bandwidth=7160296
stats: component=ResourceConsumption, ts=63737.457, cpu=215.0, cpu_max=42.9, mem=2134691840, recv_bandwidth=4394585, sent_bandwidth=12714602
stats: component=ResourceConsumption, ts=63737.564, cpu=156.2, cpu_max=42.9, mem=2118418432, recv_bandwidth=2322378, sent_bandwidth=12592305
stats: component=ResourceConsumption, ts=63737.671, cpu=272.4, cpu_max=42.9, mem=2115710976, recv_bandwidth=4347738, sent_bandwidth=6771500
stats: component=ResourceConsumption, ts=63737.778, cpu=182.8, cpu_max=66.7, mem=2115325952, recv_bandwidth=4371172, sent_bandwidth=12313569
stats: component=ResourceConsumption, ts=63737.884, cpu=114.7, cpu_max=57.1, mem=2251657216, recv_bandwidth=2251074, sent_bandwidth=6578953
stats: component=ResourceConsumption, ts=63737.993, cpu=213.1, cpu_max=42.9, mem=2124222464, recv_bandwidth=4392974, sent_bandwidth=12842428
stats: component=ResourceConsumption, ts=63738.099, cpu=114.7, cpu_max=28.6, mem=2138218496, recv_bandwidth=2293710, sent_bandwidth=12203687
stats: component=ResourceConsumption, ts=63738.206, cpu=458.7, cpu_max=71.4, mem=2122158080, recv_bandwidth=19714, sent_bandwidth=1159108
stats: component=ResourceConsumption, ts=63738.311, cpu=182.8, cpu_max=33.3, mem=2119766016, recv_bandwidth=8704669, sent_bandwidth=18128239
stats: component=ResourceConsumption, ts=63738.418, cpu=198.9, cpu_max=57.1, mem=2134953984, recv_bandwidth=2242758, sent_bandwidth=6819844
stats: component=ResourceConsumption, ts=63738.527, cpu=587.7, cpu_max=85.7, mem=2127237120, recv_bandwidth=4303919, sent_bandwidth=12285171
stats: component=ResourceConsumption, ts=63738.634, cpu=157.7, cpu_max=42.9, mem=2168627200, recv_bandwidth=2313772, sent_bandwidth=6142070
stats: component=ResourceConsumption, ts=63738.740, cpu=113.6, cpu_max=42.9, mem=2125430784, recv_bandwidth=4428216, sent_bandwidth=11876133
stats: component=ResourceConsumption, ts=63738.847, cpu=172.0, cpu_max=42.9, mem=2123542528, recv_bandwidth=4422846, sent_bandwidth=11560543
stats: component=ResourceConsumption, ts=63738.954, cpu=186.4, cpu_max=42.9, mem=2146258944, recv_bandwidth=2309987, sent_bandwidth=5849159
stats: component=ResourceConsumption, ts=63739.060, cpu=266.0, cpu_max=33.3, mem=2131558400, recv_bandwidth=4397529, sent_bandwidth=10980491
stats: component=ResourceConsumption, ts=63739.167, cpu=213.1, cpu_max=71.4, mem=2260824064, recv_bandwidth=4041922, sent_bandwidth=5130074
stats: component=ResourceConsumption, ts=63739.282, cpu=225.0, cpu_max=62.5, mem=2129092608, recv_bandwidth=2280221, sent_bandwidth=11176048
stats: component=ResourceConsumption, ts=63739.389, cpu=134.4, cpu_max=50.0, mem=2145570816, recv_bandwidth=4388861, sent_bandwidth=11543361
stats: component=ResourceConsumption, ts=63739.496, cpu=312.5, cpu_max=57.1, mem=2151985152, recv_bandwidth=4271753, sent_bandwidth=5704192
stats: component=ResourceConsumption, ts=63739.603, cpu=243.7, cpu_max=42.9, mem=2137018368, recv_bandwidth=2307248, sent_bandwidth=11373754
