stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63719.076, cpu=71.0, cpu_max=42.9, mem=2046898176, recv_bandwidth=3093569, sent_bandwidth=2352177
stats: component=ResourceConsumption, ts=63719.182, cpu=215.0, cpu_max=42.9, mem=2029936640, recv_bandwidth=3064280, sent_bandwidth=4509316
stats: component=ResourceConsumption, ts=63719.288, cpu=42.6, cpu_max=28.6, mem=2035109888, recv_bandwidth=1567586, sent_bandwidth=2444354
stats: component=ResourceConsumption, ts=63719.394, cpu=252.0, cpu_max=33.3, mem=2029932544, recv_bandwidth=3108787, sent_bandwidth=4469652
stats: component=ResourceConsumption, ts=63719.499, cpu=127.8, cpu_max=42.9, mem=2131861504, recv_bandwidth=1547743, sent_bandwidth=4500925
stats: component=ResourceConsumption, ts=63719.606, cpu=100.3, cpu_max=57.1, mem=2028445696, recv_bandwidth=13115, sent_bandwidth=11924
stats: component=ResourceConsumption, ts=63719.710, cpu=114.7, cpu_max=42.9, mem=2054160384, recv_bandwidth=4657718, sent_bandwidth=6925581
stats: component=ResourceConsumption, ts=63719.816, cpu=116.4, cpu_max=16.7, mem=2034364416, recv_bandwidth=3148730, sent_bandwidth=2383446
stats: component=ResourceConsumption, ts=63719.922, cpu=184.7, cpu_max=28.6, mem=2030252032, recv_bandwidth=3043753, sent_bandwidth=4488478
stats: component=ResourceConsumption, ts=63720.028, cpu=86.0, cpu_max=28.6, mem=2033836032, recv_bandwidth=1554820, sent_bandwidth=2302526
stats: component=ResourceConsumption, ts=63720.136, cpu=286.7, cpu_max=57.1, mem=2031411200, recv_bandwidth=3087369, sent_bandwidth=4512411
stats: component=ResourceConsumption, ts=63720.241, cpu=340.9, cpu_max=71.4, mem=2025435136, recv_bandwidth=1565207, sent_bandwidth=4561409
stats: component=ResourceConsumption, ts=63720.346, cpu=151.2, cpu_max=50.0, mem=2053840896, recv_bandwidth=3102599, sent_bandwidth=2414938
stats: component=ResourceConsumption, ts=63720.452, cpu=142.0, cpu_max=42.9, mem=2041569280, recv_bandwidth=1565333, sent_bandwidth=4533032
stats: component=ResourceConsumption, ts=63720.558, cpu=143.3, cpu_max=50.0, mem=2038915072, recv_bandwidth=2855678, sent_bandwidth=2233624
stats: component=ResourceConsumption, ts=63720.671, cpu=213.1, cpu_max=57.1, mem=2033717248, recv_bandwidth=37514, sent_bandwidth=23555
stats: component=ResourceConsumption, ts=63720.776, cpu=172.0, cpu_max=42.9, mem=2031112192, recv_bandwidth=4626672, sent_bandwidth=9003381
stats: component=ResourceConsumption, ts=63720.882, cpu=157.7, cpu_max=42.9, mem=2043817984, recv_bandwidth=3096622, sent_bandwidth=2382927
stats: component=ResourceConsumption, ts=63720.987, cpu=83.1, cpu_max=50.0, mem=2036264960, recv_bandwidth=1567716, sent_bandwidth=4555073
stats: component=ResourceConsumption, ts=63721.094, cpu=14.3, cpu_max=55.6, mem=2034417664, recv_bandwidth=3046875, sent_bandwidth=2288566
stats: component=ResourceConsumption, ts=63721.200, cpu=284.1, cpu_max=62.5, mem=2032455680, recv_bandwidth=3072192, sent_bandwidth=4536307
stats: component=ResourceConsumption, ts=63721.306, cpu=243.7, cpu_max=28.6, mem=2035060736, recv_bandwidth=1573394, sent_bandwidth=4543379
stats: component=ResourceConsumption, ts=63721.412, cpu=227.3, cpu_max=42.9, mem=2060394496, recv_bandwidth=3094203, sent_bandwidth=2381012
stats: component=ResourceConsumption, ts=63721.517, cpu=218.4, cpu_max=85.7, mem=2035044352, recv_bandwidth=1618130, sent_bandwidth=4544864
stats: component=ResourceConsumption, ts=63721.623, cpu=170.5, cpu_max=62.5, mem=2039336960, recv_bandwidth=3089367, sent_bandwidth=2410568
stats: component=ResourceConsumption, ts=63721.729, cpu=272.4, cpu_max=42.9, mem=2037137408, recv_bandwidth=24653, sent_bandwidth=13378
stats: component=ResourceConsumption, ts=63721.834, cpu=43.0, cpu_max=16.7, mem=2031640576, recv_bandwidth=4626087, sent_bandwidth=9075917
stats: component=ResourceConsumption, ts=63721.940, cpu=216.1, cpu_max=50.0, mem=2034421760, recv_bandwidth=3089395, sent_bandwidth=2371194
stats: component=ResourceConsumption, ts=63722.045, cpu=99.4, cpu_max=50.0, mem=2056843264, recv_bandwidth=1573068, sent_bandwidth=4486554
stats: component=ResourceConsumption, ts=63722.151, cpu=157.7, cpu_max=37.5, mem=2041937920, recv_bandwidth=3069684, sent_bandwidth=2385914
stats: component=ResourceConsumption, ts=63722.258, cpu=473.1, cpu_max=71.4, mem=2039287808, recv_bandwidth=1552584, sent_bandwidth=4501552
stats: component=ResourceConsumption, ts=63722.363, cpu=16.6, cpu_max=33.3, mem=2036850688, recv_bandwidth=3095795, sent_bandwidth=4517607
stats: component=ResourceConsumption, ts=63722.470, cpu=172.0, cpu_max=57.1, mem=2036600832, recv_bandwidth=3014559, sent_bandwidth=2359611
stats: component=ResourceConsumption, ts=63722.577, cpu=213.1, cpu_max=28.6, mem=2058231808, recv_bandwidth=1543610, sent_bandwidth=4385328
stats: component=ResourceConsumption, ts=63722.686, cpu=215.0, cpu_max=57.1, mem=2048823296, recv_bandwidth=38250, sent_bandwidth=23862
stats: component=ResourceConsumption, ts=63722.793, cpu=255.7, cpu_max=57.1, mem=2042212352, recv_bandwidth=37967, sent_bandwidth=24224
stats: component=ResourceConsumption, ts=63722.898, cpu=344.0, cpu_max=71.4, mem=2038964224, recv_bandwidth=7679992, sent_bandwidth=11358990
stats: component=ResourceConsumption, ts=63723.004, cpu=149.6, cpu_max=66.7, mem=2039697408, recv_bandwidth=1564153, sent_bandwidth=2394973
stats: component=ResourceConsumption, ts=63723.109, cpu=258.0, cpu_max=44.4, mem=2039132160, recv_bandwidth=3102658, sent_bandwidth=4555214
stats: component=ResourceConsumption, ts=63723.215, cpu=157.7, cpu_max=42.9, mem=2060980224, recv_bandwidth=3064882, sent_bandwidth=2335593
stats: component=ResourceConsumption, ts=63723.321, cpu=198.9, cpu_max=42.9, mem=2046115840, recv_bandwidth=1577635, sent_bandwidth=4513340
stats: component=ResourceConsumption, ts=63723.427, cpu=157.7, cpu_max=42.9, mem=2040512512, recv_bandwidth=3084277, sent_bandwidth=4501143
stats: component=ResourceConsumption, ts=63723.533, cpu=332.4, cpu_max=66.7, mem=2044125184, recv_bandwidth=1545089, sent_bandwidth=2394572
stats: component=ResourceConsumption, ts=63723.638, cpu=258.0, cpu_max=57.1, mem=2042068992, recv_bandwidth=3113998, sent_bandwidth=4551527
stats: component=ResourceConsumption, ts=63723.744, cpu=113.6, cpu_max=50.0, mem=2062721024, recv_bandwidth=1583401, sent_bandwidth=2329309
stats: component=ResourceConsumption, ts=63723.850, cpu=143.3, cpu_max=28.6, mem=2048425984, recv_bandwidth=36665, sent_bandwidth=23561
stats: component=ResourceConsumption, ts=63723.955, cpu=149.6, cpu_max=50.0, mem=2114437120, recv_bandwidth=4518388, sent_bandwidth=9066797
stats: component=ResourceConsumption, ts=63724.061, cpu=215.0, cpu_max=57.1, mem=2048122880, recv_bandwidth=3067491, sent_bandwidth=2307464
stats: component=ResourceConsumption, ts=63724.168, cpu=213.1, cpu_max=57.1, mem=2044239872, recv_bandwidth=3081874, sent_bandwidth=4527729
stats: component=ResourceConsumption, ts=63724.274, cpu=100.3, cpu_max=50.0, mem=2046124032, recv_bandwidth=1584071, sent_bandwidth=2425622
stats: component=ResourceConsumption, ts=63724.379, cpu=215.0, cpu_max=57.1, mem=2066382848, recv_bandwidth=3096469, sent_bandwidth=4488271
stats: component=ResourceConsumption, ts=63724.485, cpu=83.1, cpu_max=66.7, mem=2155032576, recv_bandwidth=1527766, sent_bandwidth=4518193
stats: component=ResourceConsumption, ts=63724.592, cpu=200.7, cpu_max=42.9, mem=2049867776, recv_bandwidth=3081457, sent_bandwidth=2383205
stats: component=ResourceConsumption, ts=63724.698, cpu=227.3, cpu_max=57.1, mem=2047389696, recv_bandwidth=1594242, sent_bandwidth=4554208
stats: component=ResourceConsumption, ts=63724.804, cpu=143.3, cpu_max=50.0, mem=2046459904, recv_bandwidth=3091803, sent_bandwidth=2388613
stats: component=ResourceConsumption, ts=63724.909, cpu=282.6, cpu_max=50.0, mem=2047180800, recv_bandwidth=36158, sent_bandwidth=23074
stats: component=ResourceConsumption, ts=63725.014, cpu=200.7, cpu_max=57.1, mem=2165174272, recv_bandwidth=4605169, sent_bandwidth=9002481
stats: component=ResourceConsumption, ts=63725.120, cpu=156.2, cpu_max=28.6, mem=2058268672, recv_bandwidth=3057857, sent_bandwidth=2364086
stats: component=ResourceConsumption, ts=63725.226, cpu=200.7, cpu_max=42.9, mem=2048532480, recv_bandwidth=1540225, sent_bandwidth=4572411
stats: component=ResourceConsumption, ts=63725.331, cpu=166.2, cpu_max=33.3, mem=2049998848, recv_bandwidth=3104410, sent_bandwidth=2372840
stats: component=ResourceConsumption, ts=63725.437, cpu=258.0, cpu_max=42.9, mem=2049159168, recv_bandwidth=3061890, sent_bandwidth=4508276
stats: component=ResourceConsumption, ts=63725.544, cpu=113.6, cpu_max=57.1, mem=2096312320, recv_bandwidth=1555750, sent_bandwidth=4459863
stats: component=ResourceConsumption, ts=63725.650, cpu=229.4, cpu_max=62.5, mem=2055307264, recv_bandwidth=3090147, sent_bandwidth=2390884
stats: component=ResourceConsumption, ts=63725.756, cpu=258.0, cpu_max=42.9, mem=2049310720, recv_bandwidth=1582407, sent_bandwidth=4558308
stats: component=ResourceConsumption, ts=63725.862, cpu=33.2, cpu_max=16.7, mem=2051919872, recv_bandwidth=3101188, sent_bandwidth=2365684
stats: component=ResourceConsumption, ts=63725.968, cpu=172.0, cpu_max=42.9, mem=2051067904, recv_bandwidth=24689, sent_bandwidth=13397
stats: component=ResourceConsumption, ts=63726.073, cpu=255.7, cpu_max=57.1, mem=2154512384, recv_bandwidth=4772377, sent_bandwidth=6874933
stats: component=ResourceConsumption, ts=63726.179, cpu=200.7, cpu_max=71.4, mem=2072047616, recv_bandwidth=3113137, sent_bandwidth=4541992
stats: component=ResourceConsumption, ts=63726.285, cpu=315.8, cpu_max=83.3, mem=2053197824, recv_bandwidth=1550433, sent_bandwidth=4462514
stats: component=ResourceConsumption, ts=63726.391, cpu=71.7, cpu_max=28.6, mem=2056118272, recv_bandwidth=3073909, sent_bandwidth=2441720
stats: component=ResourceConsumption, ts=63726.497, cpu=255.7, cpu_max=71.4, mem=2052014080, recv_bandwidth=1576418, sent_bandwidth=4475168
stats: component=ResourceConsumption, ts=63726.603, cpu=143.3, cpu_max=50.0, mem=2060795904, recv_bandwidth=3056806, sent_bandwidth=2390016
stats: component=ResourceConsumption, ts=63726.710, cpu=186.4, cpu_max=42.9, mem=2055626752, recv_bandwidth=1570876, sent_bandwidth=4490249
stats: component=ResourceConsumption, ts=63726.815, cpu=249.3, cpu_max=42.9, mem=2069786624, recv_bandwidth=3072037, sent_bandwidth=4476456
stats: component=ResourceConsumption, ts=63726.921, cpu=355.1, cpu_max=42.9, mem=2060058624, recv_bandwidth=3100444, sent_bandwidth=2388601
stats: component=ResourceConsumption, ts=63727.027, cpu=243.7, cpu_max=42.9, mem=2055004160, recv_bandwidth=42886, sent_bandwidth=26919
stats: component=ResourceConsumption, ts=63727.131, cpu=172.0, cpu_max=70.0, mem=2058960896, recv_bandwidth=4594943, sent_bandwidth=6827104
stats: component=ResourceConsumption, ts=63727.238, cpu=33.2, cpu_max=33.3, mem=2057482240, recv_bandwidth=1574437, sent_bandwidth=4542342
stats: component=ResourceConsumption, ts=63727.344, cpu=114.7, cpu_max=28.6, mem=2052923392, recv_bandwidth=3050485, sent_bandwidth=4476762
stats: component=ResourceConsumption, ts=63727.450, cpu=71.0, cpu_max=42.9, mem=2075406336, recv_bandwidth=1537859, sent_bandwidth=2346792
stats: component=ResourceConsumption, ts=63727.557, cpu=243.7, cpu_max=57.1, mem=2067443712, recv_bandwidth=2975776, sent_bandwidth=4434475
stats: component=ResourceConsumption, ts=63727.667, cpu=269.9, cpu_max=57.1, mem=2107666432, recv_bandwidth=3083104, sent_bandwidth=2350882
stats: component=ResourceConsumption, ts=63727.774, cpu=57.3, cpu_max=42.9, mem=2059542528, recv_bandwidth=1563086, sent_bandwidth=4542905
stats: component=ResourceConsumption, ts=63727.879, cpu=299.2, cpu_max=66.7, mem=2075488256, recv_bandwidth=3125730, sent_bandwidth=4529554
stats: component=ResourceConsumption, ts=63727.985, cpu=71.7, cpu_max=28.6, mem=2076856320, recv_bandwidth=1559968, sent_bandwidth=2400869
stats: component=ResourceConsumption, ts=63728.091, cpu=186.4, cpu_max=28.6, mem=2066366464, recv_bandwidth=36102, sent_bandwidth=23802
stats: component=ResourceConsumption, ts=63728.197, cpu=539.8, cpu_max=71.4, mem=2071011328, recv_bandwidth=6218610, sent_bandwidth=6834953
stats: component=ResourceConsumption, ts=63728.302, cpu=57.3, cpu_max=28.6, mem=2062868480, recv_bandwidth=1533683, sent_bandwidth=4548294
stats: component=ResourceConsumption, ts=63728.409, cpu=282.6, cpu_max=50.0, mem=2060619776, recv_bandwidth=3124585, sent_bandwidth=4556278
stats: component=ResourceConsumption, ts=63728.514, cpu=28.7, cpu_max=42.9, mem=2082512896, recv_bandwidth=1564064, sent_bandwidth=2374876
stats: component=ResourceConsumption, ts=63728.620, cpu=184.7, cpu_max=50.0, mem=2066300928, recv_bandwidth=3127391, sent_bandwidth=4604819
stats: component=ResourceConsumption, ts=63728.726, cpu=57.3, cpu_max=28.6, mem=2065592320, recv_bandwidth=1541387, sent_bandwidth=2359584
stats: component=ResourceConsumption, ts=63728.832, cpu=133.0, cpu_max=50.0, mem=2067079168, recv_bandwidth=3056972, sent_bandwidth=4447062
stats: component=ResourceConsumption, ts=63728.938, cpu=372.7, cpu_max=71.4, mem=2089992192, recv_bandwidth=3069855, sent_bandwidth=4578548
stats: component=ResourceConsumption, ts=63729.044, cpu=28.4, cpu_max=28.6, mem=2061828096, recv_bandwidth=1567549, sent_bandwidth=2317077
stats: component=ResourceConsumption, ts=63729.150, cpu=215.0, cpu_max=57.1, mem=2070097920, recv_bandwidth=49503, sent_bandwidth=24079
stats: component=ResourceConsumption, ts=63729.255, cpu=86.0, cpu_max=28.6, mem=2068803584, recv_bandwidth=4623700, sent_bandwidth=6963454
stats: component=ResourceConsumption, ts=63729.360, cpu=166.2, cpu_max=50.0, mem=2067562496, recv_bandwidth=3052694, sent_bandwidth=4470872
stats: component=ResourceConsumption, ts=63729.467, cpu=157.7, cpu_max=42.9, mem=2163294208, recv_bandwidth=1601031, sent_bandwidth=2429547
stats: component=ResourceConsumption, ts=63729.573, cpu=369.3, cpu_max=62.5, mem=2065276928, recv_bandwidth=3074728, sent_bandwidth=4486639
stats: component=ResourceConsumption, ts=63729.680, cpu=200.7, cpu_max=57.1, mem=2083876864, recv_bandwidth=3076094, sent_bandwidth=4480907
stats: component=ResourceConsumption, ts=63729.786, cpu=14.2, cpu_max=33.3, mem=2070462464, recv_bandwidth=1573597, sent_bandwidth=2357785
stats: component=ResourceConsumption, ts=63729.891, cpu=336.0, cpu_max=57.1, mem=2067505152, recv_bandwidth=3120397, sent_bandwidth=4473765
stats: component=ResourceConsumption, ts=63729.998, cpu=42.6, cpu_max=42.9, mem=2174730240, recv_bandwidth=1572725, sent_bandwidth=4550057
stats: component=ResourceConsumption, ts=63730.105, cpu=215.0, cpu_max=42.9, mem=2066690048, recv_bandwidth=0, sent_bandwidth=1205
stats: component=ResourceConsumption, ts=63730.209, cpu=143.3, cpu_max=42.9, mem=2066608128, recv_bandwidth=36664, sent_bandwidth=22968
stats: component=ResourceConsumption, ts=63730.314, cpu=266.0, cpu_max=66.7, mem=2102460416, recv_bandwidth=7706796, sent_bandwidth=9247480
stats: component=ResourceConsumption, ts=63730.420, cpu=241.5, cpu_max=50.0, mem=2091823104, recv_bandwidth=3104975, sent_bandwidth=4513802
stats: component=ResourceConsumption, ts=63730.525, cpu=43.0, cpu_max=28.6, mem=2119614464, recv_bandwidth=1575108, sent_bandwidth=2368842
stats: component=ResourceConsumption, ts=63730.632, cpu=172.0, cpu_max=42.9, mem=2077315072, recv_bandwidth=3094224, sent_bandwidth=4532352
stats: component=ResourceConsumption, ts=63730.738, cpu=83.1, cpu_max=33.3, mem=2075807744, recv_bandwidth=1559746, sent_bandwidth=4504358
stats: component=ResourceConsumption, ts=63730.844, cpu=157.7, cpu_max=42.9, mem=2077290496, recv_bandwidth=3035565, sent_bandwidth=2297349
stats: component=ResourceConsumption, ts=63730.951, cpu=411.9, cpu_max=71.4, mem=2088456192, recv_bandwidth=1579833, sent_bandwidth=4546042
stats: component=ResourceConsumption, ts=63731.057, cpu=43.0, cpu_max=28.6, mem=2082725888, recv_bandwidth=3037653, sent_bandwidth=2369342
stats: component=ResourceConsumption, ts=63731.164, cpu=127.8, cpu_max=28.6, mem=2083463168, recv_bandwidth=3063153, sent_bandwidth=4447845
stats: component=ResourceConsumption, ts=63731.271, cpu=114.7, cpu_max=50.0, mem=2078314496, recv_bandwidth=37815, sent_bandwidth=24126
stats: component=ResourceConsumption, ts=63731.375, cpu=116.4, cpu_max=16.7, mem=2078314496, recv_bandwidth=4616224, sent_bandwidth=6832506
stats: component=ResourceConsumption, ts=63731.482, cpu=229.4, cpu_max=42.9, mem=2100969472, recv_bandwidth=1571454, sent_bandwidth=4495445
stats: component=ResourceConsumption, ts=63731.589, cpu=114.7, cpu_max=50.0, mem=2092703744, recv_bandwidth=3074756, sent_bandwidth=2384096
stats: component=ResourceConsumption, ts=63731.695, cpu=127.8, cpu_max=42.9, mem=2084597760, recv_bandwidth=1653246, sent_bandwidth=4496329
stats: component=ResourceConsumption, ts=63731.801, cpu=114.7, cpu_max=33.3, mem=2080354304, recv_bandwidth=3996604, sent_bandwidth=4546700
stats: component=ResourceConsumption, ts=63731.907, cpu=166.2, cpu_max=28.6, mem=2081411072, recv_bandwidth=5313783, sent_bandwidth=2325909
stats: component=ResourceConsumption, ts=63732.014, cpu=143.3, cpu_max=57.1, mem=2107809792, recv_bandwidth=3184920, sent_bandwidth=4545305
stats: component=ResourceConsumption, ts=63732.120, cpu=170.5, cpu_max=42.9, mem=2089144320, recv_bandwidth=7188282, sent_bandwidth=2411431
stats: component=ResourceConsumption, ts=63732.227, cpu=157.7, cpu_max=57.1, mem=2086543360, recv_bandwidth=24704, sent_bandwidth=13406
stats: component=ResourceConsumption, ts=63732.332, cpu=349.1, cpu_max=66.7, mem=2149691392, recv_bandwidth=26788, sent_bandwidth=22293
stats: component=ResourceConsumption, ts=63732.437, cpu=143.3, cpu_max=28.6, mem=2088710144, recv_bandwidth=18230359, sent_bandwidth=11272952
stats: component=ResourceConsumption, ts=63732.543, cpu=298.3, cpu_max=62.5, mem=2090643456, recv_bandwidth=10696207, sent_bandwidth=4547933
stats: component=ResourceConsumption, ts=63732.649, cpu=229.4, cpu_max=57.1, mem=2118873088, recv_bandwidth=10753645, sent_bandwidth=2342089
stats: component=ResourceConsumption, ts=63732.756, cpu=344.0, cpu_max=42.9, mem=2103517184, recv_bandwidth=5476994, sent_bandwidth=4527726
stats: component=ResourceConsumption, ts=63732.861, cpu=498.7, cpu_max=66.7, mem=2131406848, recv_bandwidth=10860266, sent_bandwidth=4499902
stats: component=ResourceConsumption, ts=63732.967, cpu=172.0, cpu_max=57.1, mem=2093490176, recv_bandwidth=5445047, sent_bandwidth=2417113
stats: component=ResourceConsumption, ts=63733.073, cpu=241.5, cpu_max=42.9, mem=2092761088, recv_bandwidth=11046445, sent_bandwidth=4540784
stats: component=ResourceConsumption, ts=63733.179, cpu=100.3, cpu_max=28.6, mem=2093514752, recv_bandwidth=5556081, sent_bandwidth=2423387
stats: component=ResourceConsumption, ts=63733.285, cpu=133.0, cpu_max=33.3, mem=2110128128, recv_bandwidth=11196921, sent_bandwidth=4532660
stats: component=ResourceConsumption, ts=63733.390, cpu=215.0, cpu_max=28.6, mem=2095079424, recv_bandwidth=50669, sent_bandwidth=34120
stats: component=ResourceConsumption, ts=63733.496, cpu=56.8, cpu_max=42.9, mem=2098253824, recv_bandwidth=17265531, sent_bandwidth=6904468
stats: component=ResourceConsumption, ts=63733.602, cpu=215.0, cpu_max=71.4, mem=2093748224, recv_bandwidth=11566598, sent_bandwidth=4514928
stats: component=ResourceConsumption, ts=63733.707, cpu=149.6, cpu_max=50.0, mem=2094596096, recv_bandwidth=5811519, sent_bandwidth=2343395
stats: component=ResourceConsumption, ts=63733.813, cpu=57.3, cpu_max=28.6, mem=2096041984, recv_bandwidth=11341745, sent_bandwidth=4536269
stats: component=ResourceConsumption, ts=63733.920, cpu=241.5, cpu_max=28.6, mem=2136375296, recv_bandwidth=5771074, sent_bandwidth=4556132
stats: component=ResourceConsumption, ts=63734.026, cpu=43.0, cpu_max=55.6, mem=2103185408, recv_bandwidth=11483543, sent_bandwidth=2375528
stats: component=ResourceConsumption, ts=63734.132, cpu=258.0, cpu_max=57.1, mem=2095886336, recv_bandwidth=11345979, sent_bandwidth=4556237
stats: component=ResourceConsumption, ts=63734.237, cpu=16.6, cpu_max=33.3, mem=2098831360, recv_bandwidth=5645492, sent_bandwidth=2408081
stats: component=ResourceConsumption, ts=63734.344, cpu=172.0, cpu_max=57.1, mem=2097688576, recv_bandwidth=11331603, sent_bandwidth=4521765
stats: component=ResourceConsumption, ts=63734.450, cpu=127.8, cpu_max=42.9, mem=2125627392, recv_bandwidth=36999, sent_bandwidth=23637
stats: component=ResourceConsumption, ts=63734.555, cpu=71.7, cpu_max=28.6, mem=2109943808, recv_bandwidth=16127851, sent_bandwidth=6415952
stats: component=ResourceConsumption, ts=63734.667, cpu=198.9, cpu_max=50.0, mem=2097586176, recv_bandwidth=5733757, sent_bandwidth=4533630
stats: component=ResourceConsumption, ts=63734.773, cpu=143.3, cpu_max=50.0, mem=2104446976, recv_bandwidth=11374727, sent_bandwidth=2440365
stats: component=ResourceConsumption, ts=63734.879, cpu=332.4, cpu_max=50.0, mem=2098245632, recv_bandwidth=11478193, sent_bandwidth=4566198
stats: component=ResourceConsumption, ts=63734.985, cpu=215.0, cpu_max=42.9, mem=2115342336, recv_bandwidth=5676248, sent_bandwidth=4443982
stats: component=ResourceConsumption, ts=63735.092, cpu=200.7, cpu_max=42.9, mem=2108538880, recv_bandwidth=11470668, sent_bandwidth=2391112
stats: component=ResourceConsumption, ts=63735.197, cpu=113.6, cpu_max=28.6, mem=2102853632, recv_bandwidth=5703182, sent_bandwidth=4477637
stats: component=ResourceConsumption, ts=63735.304, cpu=315.4, cpu_max=42.9, mem=2101522432, recv_bandwidth=11427562, sent_bandwidth=2408340
stats: component=ResourceConsumption, ts=63735.410, cpu=282.6, cpu_max=50.0, mem=2102419456, recv_bandwidth=11471325, sent_bandwidth=4544537
stats: component=ResourceConsumption, ts=63735.516, cpu=172.0, cpu_max=42.9, mem=2129637376, recv_bandwidth=37570, sent_bandwidth=23596
stats: component=ResourceConsumption, ts=63735.620, cpu=156.2, cpu_max=57.1, mem=2112561152, recv_bandwidth=17233447, sent_bandwidth=6958543
stats: component=ResourceConsumption, ts=63735.726, cpu=71.7, cpu_max=71.4, mem=2104020992, recv_bandwidth=5724864, sent_bandwidth=4429340
stats: component=ResourceConsumption, ts=63735.833, cpu=200.7, cpu_max=50.0, mem=2106658816, recv_bandwidth=11414090, sent_bandwidth=2366750
stats: component=ResourceConsumption, ts=63735.939, cpu=66.5, cpu_max=28.6, mem=2104102912, recv_bandwidth=5694603, sent_bandwidth=4611605
stats: component=ResourceConsumption, ts=63736.044, cpu=213.1, cpu_max=42.9, mem=2101215232, recv_bandwidth=11403613, sent_bandwidth=4506921
stats: component=ResourceConsumption, ts=63736.150, cpu=258.0, cpu_max=42.9, mem=2125664256, recv_bandwidth=5685472, sent_bandwidth=2388727
stats: component=ResourceConsumption, ts=63736.256, cpu=315.4, cpu_max=71.4, mem=2110078976, recv_bandwidth=11436856, sent_bandwidth=4568004
stats: component=ResourceConsumption, ts=63736.362, cpu=249.3, cpu_max=50.0, mem=2112290816, recv_bandwidth=11401834, sent_bandwidth=2378386
stats: component=ResourceConsumption, ts=63736.468, cpu=0.0, cpu_max=28.6, mem=2106970112, recv_bandwidth=5706889, sent_bandwidth=4507742
stats: component=ResourceConsumption, ts=63736.573, cpu=213.1, cpu_max=57.1, mem=2238447616, recv_bandwidth=11349468, sent_bandwidth=2371578
stats: component=ResourceConsumption, ts=63736.681, cpu=71.7, cpu_max=42.9, mem=2106445824, recv_bandwidth=11321132, sent_bandwidth=4525558
stats: component=ResourceConsumption, ts=63736.787, cpu=227.3, cpu_max=42.9, mem=2119929856, recv_bandwidth=5717869, sent_bandwidth=4584037
stats: component=ResourceConsumption, ts=63736.893, cpu=252.0, cpu_max=50.0, mem=2115362816, recv_bandwidth=11379334, sent_bandwidth=2358392
stats: component=ResourceConsumption, ts=63736.999, cpu=184.7, cpu_max=71.4, mem=2108456960, recv_bandwidth=5730358, sent_bandwidth=4507904
stats: component=ResourceConsumption, ts=63737.105, cpu=344.0, cpu_max=42.9, mem=2180677632, recv_bandwidth=11366811, sent_bandwidth=4549475
stats: component=ResourceConsumption, ts=63737.212, cpu=14.3, cpu_max=28.6, mem=2109161472, recv_bandwidth=5702429, sent_bandwidth=2339480
stats: component=ResourceConsumption, ts=63737.318, cpu=269.9, cpu_max=42.9, mem=2131746816, recv_bandwidth=11348509, sent_bandwidth=4576918
stats: component=ResourceConsumption, ts=63737.424, cpu=166.2, cpu_max=33.3, mem=2127503360, recv_bandwidth=5753680, sent_bandwidth=2415786
stats: component=ResourceConsumption, ts=63737.529, cpu=329.7, cpu_max=57.1, mem=2116280320, recv_bandwidth=23541, sent_bandwidth=13438
stats: component=ResourceConsumption, ts=63737.634, cpu=258.0, cpu_max=75.0, mem=2125438976, recv_bandwidth=22678764, sent_bandwidth=6829041
stats: component=ResourceConsumption, ts=63737.741, cpu=127.8, cpu_max=28.6, mem=2113761280, recv_bandwidth=5793999, sent_bandwidth=4575824
stats: component=ResourceConsumption, ts=63737.846, cpu=403.2, cpu_max=66.7, mem=2114101248, recv_bandwidth=11300213, sent_bandwidth=4500933
stats: component=ResourceConsumption, ts=63737.952, cpu=0.0, cpu_max=28.6, mem=2137006080, recv_bandwidth=5730709, sent_bandwidth=2331976
stats: component=ResourceConsumption, ts=63738.058, cpu=114.7, cpu_max=71.4, mem=2118868992, recv_bandwidth=11446490, sent_bandwidth=4580080
stats: component=ResourceConsumption, ts=63738.164, cpu=170.5, cpu_max=42.9, mem=2125189120, recv_bandwidth=5781055, sent_bandwidth=2357649
stats: component=ResourceConsumption, ts=63738.269, cpu=117.6, cpu_max=66.7, mem=2117931008, recv_bandwidth=11506770, sent_bandwidth=4615671
stats: component=ResourceConsumption, ts=63738.375, cpu=213.1, cpu_max=71.4, mem=2114867200, recv_bandwidth=11423090, sent_bandwidth=4458625
stats: component=ResourceConsumption, ts=63738.482, cpu=0.0, cpu_max=28.6, mem=2127659008, recv_bandwidth=5684423, sent_bandwidth=2371039
stats: component=ResourceConsumption, ts=63738.588, cpu=301.0, cpu_max=57.1, mem=2135842816, recv_bandwidth=53555, sent_bandwidth=29289
stats: component=ResourceConsumption, ts=63738.695, cpu=99.4, cpu_max=28.6, mem=2121588736, recv_bandwidth=16637639, sent_bandwidth=6873876
stats: component=ResourceConsumption, ts=63738.801, cpu=133.0, cpu_max=50.0, mem=2120290304, recv_bandwidth=11002604, sent_bandwidth=4577787
stats: component=ResourceConsumption, ts=63738.907, cpu=487.4, cpu_max=57.1, mem=2119475200, recv_bandwidth=10695658, sent_bandwidth=4477705
